split,emotion,path,hash
test,angry,..\dataset\raw\test\angry\PrivateTest_55949412.jpg,048f795616b270cc253fe2713371cadd
test,angry,..\dataset\raw\test\angry\PrivateTest_55964197.jpg,65267c1741ca60d08b1387452dc55808
test,angry,..\dataset\raw\test\angry\PrivateTest_55994277.jpg,fdf937db3c6a69973a058416011798ea
test,angry,..\dataset\raw\test\angry\PrivateTest_56252993.jpg,f12d45f57ffd9ab91e041c370c36de71
test,angry,..\dataset\raw\test\angry\PrivateTest_56303739.jpg,49e8fb91db196458f6987e110cd6ac39
test,angry,..\dataset\raw\test\angry\PrivateTest_56445474.jpg,9838c8841de4bd00aa8641e1f38f71f2
test,angry,..\dataset\raw\test\angry\PrivateTest_56780735.jpg,bc589e7b5c8b102d50f978b378d9dded
test,angry,..\dataset\raw\test\angry\PrivateTest_56782878.jpg,a970098b7c577e8e8360145fef11a919
test,angry,..\dataset\raw\test\angry\PrivateTest_56890397.jpg,5ebdadc1504fb6a35022339c1d8ee2da
test,angry,..\dataset\raw\test\angry\PrivateTest_57176772.jpg,16cd7f6d0415fdd5c161035623f7c07b
test,angry,..\dataset\raw\test\angry\PrivateTest_57926270.jpg,55894b3e6452473dd7feae144f7b5442
test,angry,..\dataset\raw\test\angry\PrivateTest_57931479.jpg,94cc46e67284bb64826bbc8637941acc
test,angry,..\dataset\raw\test\angry\PrivateTest_58001197.jpg,0f848e69301600976a1c0840117fecf0
test,angry,..\dataset\raw\test\angry\PrivateTest_58143145.jpg,4f70a783abe97ba93e8dccc666f97729
test,angry,..\dataset\raw\test\angry\PrivateTest_58466317.jpg,d4ace7a44321d2a3682eac047f6a639c
test,angry,..\dataset\raw\test\angry\PrivateTest_58505191.jpg,3d728f150f851861acb0ad5735fb99ad
test,angry,..\dataset\raw\test\angry\PrivateTest_58992250.jpg,9a2aee996f1a7234e57a26dc38ed3b66
test,angry,..\dataset\raw\test\angry\PrivateTest_59389857.jpg,e248c8679ccd3ba3d00823ebbffe9fed
test,angry,..\dataset\raw\test\angry\PrivateTest_59490446.jpg,00838f4588895abaeb15c39366b4e035
test,angry,..\dataset\raw\test\angry\PrivateTest_59863633.jpg,4d53d5c2b0245237d8a4834a30b2abb5
test,angry,..\dataset\raw\test\angry\PrivateTest_59881597.jpg,b7072b546a65031de25a059f156d3b16
test,angry,..\dataset\raw\test\angry\PrivateTest_60004785.jpg,bffdfd497b8672b7a62569d15b812033
test,angry,..\dataset\raw\test\angry\PrivateTest_60168295.jpg,572efe6c0a0f2df4d7b30e4c2e2e9225
test,angry,..\dataset\raw\test\angry\PrivateTest_60331811.jpg,8fb4647c5dd8edd6c0f2f608e46b77b3
test,angry,..\dataset\raw\test\angry\PrivateTest_60498147.jpg,d2aeaa99bdcd9812a717970b52fb7ebb
test,angry,..\dataset\raw\test\angry\PrivateTest_6097367.jpg,0204f47c6d2cfd31c02d4af40f7d675a
test,angry,..\dataset\raw\test\angry\PrivateTest_60990713.jpg,813a1224935f863d8fedab20629b24be
test,angry,..\dataset\raw\test\angry\PrivateTest_61043821.jpg,596c6162eca1271ebe340ba8223773df
test,angry,..\dataset\raw\test\angry\PrivateTest_61094135.jpg,24b0ef9a40266dec1cdfacd95c88754b
test,angry,..\dataset\raw\test\angry\PrivateTest_61118112.jpg,b1677521828a6e342dd0e123caa17e78
test,angry,..\dataset\raw\test\angry\PrivateTest_61683353.jpg,d0703c7010c2ed5db856d7c22030d5c3
test,angry,..\dataset\raw\test\angry\PrivateTest_61911448.jpg,1c32abe29114a0397ee9b29432852455
test,angry,..\dataset\raw\test\angry\PrivateTest_61945193.jpg,bb9082000b53e39f62a967aefd352d40
test,angry,..\dataset\raw\test\angry\PrivateTest_62009733.jpg,5a6736917d21cd5b61830b7ce668e329
test,angry,..\dataset\raw\test\angry\PrivateTest_62018710.jpg,38d4c131adcf349ecb55075eca7601e8
test,angry,..\dataset\raw\test\angry\PrivateTest_62042844.jpg,44f49993e2b436195a4c04d3fe5a2a56
test,angry,..\dataset\raw\test\angry\PrivateTest_62105894.jpg,a2e503ddf5692439a066de44941810a6
test,angry,..\dataset\raw\test\angry\PrivateTest_62110213.jpg,d5c892e6a06083eb0d7d648e3a28d607
test,angry,..\dataset\raw\test\angry\PrivateTest_62257937.jpg,646f255ed20960006a4b3d63a236b483
test,angry,..\dataset\raw\test\angry\PrivateTest_62268762.jpg,4da9b26c3b983c2a2b11a4cd6b43bb95
test,angry,..\dataset\raw\test\angry\PrivateTest_62338980.jpg,470cfc43450e9c0dd8a86c1ca43355e1
test,angry,..\dataset\raw\test\angry\PrivateTest_62397768.jpg,5a8287db168c8575055ae46d73484cbd
test,angry,..\dataset\raw\test\angry\PrivateTest_62524431.jpg,77ee536f3274356416a673113aab3b90
test,angry,..\dataset\raw\test\angry\PrivateTest_62630976.jpg,d5d0e5e261113bd06cc9c01e0aea6069
test,angry,..\dataset\raw\test\angry\PrivateTest_62900390.jpg,5af10d1d17f767ae2ca849b353e950fd
test,angry,..\dataset\raw\test\angry\PrivateTest_63127439.jpg,4765c202a0196dc51146d2aaddb2952c
test,angry,..\dataset\raw\test\angry\PrivateTest_63627829.jpg,381f108094dd03efa74577ba3264797c
test,angry,..\dataset\raw\test\angry\PrivateTest_63729606.jpg,2437319ced3e9531b4ec4f353dc84e16
test,angry,..\dataset\raw\test\angry\PrivateTest_64021465.jpg,19ffe0ff4c3027cf1222eeb4edee49a1
test,angry,..\dataset\raw\test\angry\PrivateTest_64130863.jpg,8af0c4a68b4d3cadc5c4bb91c64c94b6
test,angry,..\dataset\raw\test\angry\PrivateTest_64157579.jpg,5fa7b208fec51c422000decc9ec24cf2
test,angry,..\dataset\raw\test\angry\PrivateTest_6420283.jpg,610ce6031010162a673f7caf64bd44e2
test,angry,..\dataset\raw\test\angry\PrivateTest_64728949.jpg,b1ea195e2b190477bafe69d39e5754ca
test,angry,..\dataset\raw\test\angry\PrivateTest_64746023.jpg,1f9f7833e3f000616aa6a82b036e7c4e
test,angry,..\dataset\raw\test\angry\PrivateTest_64927607.jpg,1170d0cbea1a30a0bab699ef8969b2da
test,angry,..\dataset\raw\test\angry\PrivateTest_64954005.jpg,fea75344a5a1b05864faad66a5c2eda6
test,angry,..\dataset\raw\test\angry\PrivateTest_65112072.jpg,70e5248e71bfbd75a262cb7f64df5847
test,angry,..\dataset\raw\test\angry\PrivateTest_65714191.jpg,94c443562aa70c9e1da9d28cb06ece88
test,angry,..\dataset\raw\test\angry\PrivateTest_65716682.jpg,7ba29761fc523b4767703fbd078d351e
test,angry,..\dataset\raw\test\angry\PrivateTest_65810483.jpg,94f46771b9eca4918c79b2a6ea939065
test,angry,..\dataset\raw\test\angry\PrivateTest_65816712.jpg,6428cae4d6c5f6cda4fd22a06ce205dc
test,angry,..\dataset\raw\test\angry\PrivateTest_65902387.jpg,1633fddff5d4627a5ac771610fd2b0a0
test,angry,..\dataset\raw\test\angry\PrivateTest_65940639.jpg,623ae798b21b126068579b5a730d7f6f
test,angry,..\dataset\raw\test\angry\PrivateTest_66494063.jpg,7f16fd177d126671174a13065ed1ccba
test,angry,..\dataset\raw\test\angry\PrivateTest_66535975.jpg,d91fd843abdb61e7969b305417a140a5
test,angry,..\dataset\raw\test\angry\PrivateTest_66644428.jpg,3e649c92b05e04fda9a9296858c9bef9
test,angry,..\dataset\raw\test\angry\PrivateTest_66705645.jpg,81a995cb34a185fcf813063009c47bb4
test,angry,..\dataset\raw\test\angry\PrivateTest_66928656.jpg,b63f5be61f4d5eef7a87dc5866ef823d
test,angry,..\dataset\raw\test\angry\PrivateTest_67252628.jpg,3ae61087761caf96277873c057c67fc0
test,angry,..\dataset\raw\test\angry\PrivateTest_67702983.jpg,ec3394949ce2b79da32f91c886b5731c
test,angry,..\dataset\raw\test\angry\PrivateTest_68166022.jpg,2885f25e8ce910c887b8a98f4dcdb171
test,angry,..\dataset\raw\test\angry\PrivateTest_68333170.jpg,3701c71d57fbf66fde30c7f3d9ed6eee
test,angry,..\dataset\raw\test\angry\PrivateTest_68356234.jpg,998b7bdeee64f8ea98cb23b1f16db474
test,angry,..\dataset\raw\test\angry\PrivateTest_68462643.jpg,bb00664018491b67b9ab2028da9f3a6d
test,angry,..\dataset\raw\test\angry\PrivateTest_68557811.jpg,17e5a173dcf1f930309250c7d08ad196
test,angry,..\dataset\raw\test\angry\PrivateTest_68625027.jpg,f0a32bb55e0286fa15fe586922b3e275
test,angry,..\dataset\raw\test\angry\PrivateTest_69389869.jpg,ddfccd241b24c7f86325b54dbbb64fbd
test,angry,..\dataset\raw\test\angry\PrivateTest_69615683.jpg,3013c2c68261ff4ed0b55e0180864365
test,angry,..\dataset\raw\test\angry\PrivateTest_69720002.jpg,ea46de52cdf376d60dbca4a0914e0f01
test,angry,..\dataset\raw\test\angry\PrivateTest_69727437.jpg,01c87d51c40acfbf169c3ab56b84c0e3
test,angry,..\dataset\raw\test\angry\PrivateTest_69790470.jpg,c2ce59d0e078a9ff672847bd4bccedc5
test,angry,..\dataset\raw\test\angry\PrivateTest_69886581.jpg,fb2801a68e84c0d6cb68e22fc683b763
test,angry,..\dataset\raw\test\angry\PrivateTest_70053829.jpg,ac66034631115e543c02a6ab8200b027
test,angry,..\dataset\raw\test\angry\PrivateTest_70112594.jpg,219484a984246b19a3c170f84d739ee9
test,angry,..\dataset\raw\test\angry\PrivateTest_70570336.jpg,b58b25f55e4f95a60214f86b3cb533c3
test,angry,..\dataset\raw\test\angry\PrivateTest_70603110.jpg,319f0a8637b576bfc9769887564c6ea0
test,angry,..\dataset\raw\test\angry\PrivateTest_70837533.jpg,27fa5ca86b5593652194c3e2961a2419
test,angry,..\dataset\raw\test\angry\PrivateTest_71268050.jpg,f9b0d0185ce2e0aae15801aee9ed10d0
test,angry,..\dataset\raw\test\angry\PrivateTest_71295423.jpg,208062ff51ebb75b1ab325c1f29287a2
test,angry,..\dataset\raw\test\angry\PrivateTest_71429384.jpg,d685b236200fa273b5b91041a0e376c4
test,angry,..\dataset\raw\test\angry\PrivateTest_71947816.jpg,cc9d324a3ed71ca636ffe9dd590e8416
test,angry,..\dataset\raw\test\angry\PrivateTest_72495721.jpg,535632e4c1d9794791110c6c943730fa
test,angry,..\dataset\raw\test\angry\PrivateTest_73119240.jpg,be9370be07b71ad3b1fb35388d0bed24
test,angry,..\dataset\raw\test\angry\PrivateTest_73130508.jpg,ec2498c79eb2e9f446209d85297cf32c
test,angry,..\dataset\raw\test\angry\PrivateTest_731447.jpg,4f4f26228a8a1fd66db7d50a61a2be8a
test,angry,..\dataset\raw\test\angry\PrivateTest_73170949.jpg,82a5b249d01df3b20d009d366f5e13b1
test,angry,..\dataset\raw\test\angry\PrivateTest_73408654.jpg,6b8796349dade6009696e6cd9b445059
test,angry,..\dataset\raw\test\angry\PrivateTest_73419397.jpg,073ca80e71e59ef287d942eef60768d1
test,angry,..\dataset\raw\test\angry\PrivateTest_73809809.jpg,8392dde8cb6e95fd1d5ec3977ee73355
test,angry,..\dataset\raw\test\angry\PrivateTest_73860110.jpg,4511bc658f765f61b363c4aff8688bea
test,angry,..\dataset\raw\test\angry\PrivateTest_73918107.jpg,6a170f6efed09dbd7666b6395921ab8d
test,angry,..\dataset\raw\test\angry\PrivateTest_73956607.jpg,8c1e9ca5d307ad1b2316da66f342f7f6
test,angry,..\dataset\raw\test\angry\PrivateTest_74063382.jpg,cebe7b9ce0f9e6a16fb208d96ad70d69
test,angry,..\dataset\raw\test\angry\PrivateTest_74178058.jpg,be5efa81b2e5cc037535d258a1f833c5
test,angry,..\dataset\raw\test\angry\PrivateTest_74436169.jpg,06c04d73fefe79d0e3f588812c3b6de7
test,angry,..\dataset\raw\test\angry\PrivateTest_74906280.jpg,a8aac60268931132317d4665fb930d9c
test,angry,..\dataset\raw\test\angry\PrivateTest_75218231.jpg,3d3d58cc8cdbf1ef8562ddeb8ef7704a
test,angry,..\dataset\raw\test\angry\PrivateTest_75250209.jpg,3c2e8a95f87aef616ab183aa682eca7d
test,angry,..\dataset\raw\test\angry\PrivateTest_7543291.jpg,b260b819a4f11bb6e2c0dc3a1daf9bbe
test,angry,..\dataset\raw\test\angry\PrivateTest_75439838.jpg,71a8789af854b1c62ab5b010c53bba19
test,angry,..\dataset\raw\test\angry\PrivateTest_75806988.jpg,1334907e877e7e448a83f1fd3f4a4cfa
test,angry,..\dataset\raw\test\angry\PrivateTest_7588358.jpg,71428f2c24d868df282c26842d20664b
test,angry,..\dataset\raw\test\angry\PrivateTest_7589926.jpg,93ecc68afabcc7dee78f47600d70dd5c
test,angry,..\dataset\raw\test\angry\PrivateTest_7622844.jpg,270f4c43f6f476850e427c972f923e55
test,angry,..\dataset\raw\test\angry\PrivateTest_76242706.jpg,7c06c4ee19c634666b3fafcf8f3b70fd
test,angry,..\dataset\raw\test\angry\PrivateTest_76550689.jpg,207770b036fd3d189c34c725d7cd84f3
test,angry,..\dataset\raw\test\angry\PrivateTest_76832798.jpg,23684333679b7b10e7e9fed9efd5eb59
test,angry,..\dataset\raw\test\angry\PrivateTest_76837327.jpg,69b728d956ac3a2b2782dda7c6930642
test,angry,..\dataset\raw\test\angry\PrivateTest_76880087.jpg,78cada803d96150db24e0a470d574ced
test,angry,..\dataset\raw\test\angry\PrivateTest_77007111.jpg,23618df367eef6e7cc904fae8bdbeee6
test,angry,..\dataset\raw\test\angry\PrivateTest_77114722.jpg,c85d25420e38a0665f0290d65f82c850
test,angry,..\dataset\raw\test\angry\PrivateTest_77134887.jpg,0a9bbad5ca6448cafa01af2254ecf779
test,angry,..\dataset\raw\test\angry\PrivateTest_77446000.jpg,e43cf89da5cf1fe13650c943ee2ea7c0
test,angry,..\dataset\raw\test\angry\PrivateTest_77773648.jpg,9ae789995d4e1d9be03ee42c0cc0f717
test,angry,..\dataset\raw\test\angry\PrivateTest_77781106.jpg,493e493b505203aa4ff074e70059cb8d
test,angry,..\dataset\raw\test\angry\PrivateTest_7783111.jpg,6a401c94e532384d4d7579996cc8c2ac
test,angry,..\dataset\raw\test\angry\PrivateTest_78045498.jpg,8781324c564e133ea87290c9a2e17c1f
test,angry,..\dataset\raw\test\angry\PrivateTest_78158043.jpg,bf6e18eab49785c9441a96c5faf0c8da
test,angry,..\dataset\raw\test\angry\PrivateTest_7833671.jpg,d5f531d8dc56429fc20317748352939b
test,angry,..\dataset\raw\test\angry\PrivateTest_79141944.jpg,f3162845a129a5dd5e1260b4dad6b685
test,angry,..\dataset\raw\test\angry\PrivateTest_79419543.jpg,59cf94f72bfac00a17a76faee6c0d324
test,angry,..\dataset\raw\test\angry\PrivateTest_7969511.jpg,5f4e299318e3150d6f0f4ccb189595a5
test,angry,..\dataset\raw\test\angry\PrivateTest_7977596.jpg,9c16d281e7fbe55173fb43c6e2debd08
test,angry,..\dataset\raw\test\angry\PrivateTest_80005081.jpg,dd59e0ab28d274c3b6e0356255b4ca52
test,angry,..\dataset\raw\test\angry\PrivateTest_80153374.jpg,08c7515440d595da90d8e6ccbb8900aa
test,angry,..\dataset\raw\test\angry\PrivateTest_80493061.jpg,d88d89f446ce88d214aefed2824f8d64
test,angry,..\dataset\raw\test\angry\PrivateTest_80741454.jpg,e11a939df71455fa7afa17f4c2cf30e7
test,angry,..\dataset\raw\test\angry\PrivateTest_8109968.jpg,555fd744d02f16da543079044b4cb0bd
test,angry,..\dataset\raw\test\angry\PrivateTest_81470485.jpg,d7c3d71932249c41b77add7fa5194f50
test,angry,..\dataset\raw\test\angry\PrivateTest_8186613.jpg,8f5b9a39c0caf723e0ea40e02dbdc881
test,angry,..\dataset\raw\test\angry\PrivateTest_81957564.jpg,1cfef39b0bc9d1fd60311488c88f2c57
test,angry,..\dataset\raw\test\angry\PrivateTest_82666968.jpg,e4c3a499eab2823ccd788914b242c8a9
test,angry,..\dataset\raw\test\angry\PrivateTest_82725382.jpg,5be9a80256116ee9f8373c8c7f85d0bb
test,angry,..\dataset\raw\test\angry\PrivateTest_8276334.jpg,31b0d6ae4e34d4bbd74b30e56e374a3f
test,angry,..\dataset\raw\test\angry\PrivateTest_82822639.jpg,2a091047bb0bf7ba2e442b12bb9325ef
test,angry,..\dataset\raw\test\angry\PrivateTest_82837122.jpg,a3077426f943fd9f2beed090543a0566
test,angry,..\dataset\raw\test\angry\PrivateTest_82849971.jpg,13600f963085c936cdd1ccee5d496fc3
test,angry,..\dataset\raw\test\angry\PrivateTest_82869856.jpg,d018cfb226c5390f23aa511bef38a324
test,angry,..\dataset\raw\test\angry\PrivateTest_83094105.jpg,f029041f03dc09616b301a9e60835ce4
test,angry,..\dataset\raw\test\angry\PrivateTest_8328778.jpg,894e900591ebe4de7a969c76caa0d4a9
test,angry,..\dataset\raw\test\angry\PrivateTest_83425567.jpg,7c8ae36dac5b98e33a877440627455ec
test,angry,..\dataset\raw\test\angry\PrivateTest_83885737.jpg,e9b3393e553ce7387bce0643a46db439
test,angry,..\dataset\raw\test\angry\PrivateTest_84105442.jpg,a7ac7be1c4cc346dee49e4e366ed0f15
test,angry,..\dataset\raw\test\angry\PrivateTest_84211245.jpg,b99b59122adfd52063482509e979b8ea
test,angry,..\dataset\raw\test\angry\PrivateTest_84324988.jpg,55cce4bebc379c83c6e06a20f8fa5c2e
test,angry,..\dataset\raw\test\angry\PrivateTest_85003347.jpg,a043ec4a1e99f5c6d4079a8d06121c71
test,angry,..\dataset\raw\test\angry\PrivateTest_85837893.jpg,94fe3bc2dc1e720fff2131879254993e
test,angry,..\dataset\raw\test\angry\PrivateTest_86017870.jpg,f850ce6535f4c8e86cf4fb80477fbdc3
test,angry,..\dataset\raw\test\angry\PrivateTest_86408178.jpg,8d45dd31f18e67f49969ada55b9058cb
test,angry,..\dataset\raw\test\angry\PrivateTest_86483004.jpg,a644cd42ed551450ff70a0d73df8db58
test,angry,..\dataset\raw\test\angry\PrivateTest_86563903.jpg,374bd79cfac5082a46747db4dfbbd025
test,angry,..\dataset\raw\test\angry\PrivateTest_86650314.jpg,c39393d8131e14b37113a19059ff7ad6
test,angry,..\dataset\raw\test\angry\PrivateTest_87046596.jpg,08c8b72386d977edb4fdd8476d612386
test,angry,..\dataset\raw\test\angry\PrivateTest_87526826.jpg,05da821c78829d352d89c064c2e58086
test,angry,..\dataset\raw\test\angry\PrivateTest_87767900.jpg,e9eac8e723eaa808e8916316cd29fa07
test,angry,..\dataset\raw\test\angry\PrivateTest_87989162.jpg,40ed6c22667bbbdab3841314ac637b94
test,angry,..\dataset\raw\test\angry\PrivateTest_88089430.jpg,193c86279ff889219652343218601dd6
test,angry,..\dataset\raw\test\angry\PrivateTest_88305.jpg,f48ab5047ecd4f0971e520a6cde3620f
test,angry,..\dataset\raw\test\angry\PrivateTest_88609358.jpg,78d4603c8a2e06323417b5b1f1faba2d
test,angry,..\dataset\raw\test\angry\PrivateTest_88658250.jpg,a90a6bfd9e85284600252be77a3bc676
test,angry,..\dataset\raw\test\angry\PrivateTest_88790866.jpg,861631277a0359a6a5c17433825fd98c
test,angry,..\dataset\raw\test\angry\PrivateTest_88795628.jpg,2f672a3b8c09b03c5223911c11f1ef27
test,angry,..\dataset\raw\test\angry\PrivateTest_88826392.jpg,c5b5aa25e92317c8d5cc0fd9dab4398c
test,angry,..\dataset\raw\test\angry\PrivateTest_8892314.jpg,af1a20a404f1d71b2ca792728e91b2f5
test,angry,..\dataset\raw\test\angry\PrivateTest_88933199.jpg,39be3deaa652079bdfccacd05821bb51
test,angry,..\dataset\raw\test\angry\PrivateTest_89289950.jpg,128d32f461120416477a9819b77ae2db
test,angry,..\dataset\raw\test\angry\PrivateTest_89371223.jpg,c582916d05b58f13266f04d423f60783
test,angry,..\dataset\raw\test\angry\PrivateTest_89959696.jpg,9571f264d2e3997d747825e349fb699e
test,angry,..\dataset\raw\test\angry\PrivateTest_89997268.jpg,f3d42aeb87c5f00a2075dd69f3b65d8e
test,angry,..\dataset\raw\test\angry\PrivateTest_90059936.jpg,b36605362fa8295b5ea7346770227ad0
test,angry,..\dataset\raw\test\angry\PrivateTest_90197248.jpg,4acac65dcee5a7fa05c6a41fd76719ed
test,angry,..\dataset\raw\test\angry\PrivateTest_90514331.jpg,76aadd082bf94fe6806b3254e2484e67
test,angry,..\dataset\raw\test\angry\PrivateTest_90676809.jpg,dffa544b82b9eeace96df740e3b1d7a6
test,angry,..\dataset\raw\test\angry\PrivateTest_9084163.jpg,cf7e5e52c82255040259496aef75de93
test,angry,..\dataset\raw\test\angry\PrivateTest_91006137.jpg,bc86acff8af116b88ba391555105fc57
test,angry,..\dataset\raw\test\angry\PrivateTest_91030295.jpg,10e6e35cc727fad635ce003568508e50
test,angry,..\dataset\raw\test\angry\PrivateTest_91043500.jpg,59349ce125a48d45a6e00343b6ab422a
test,angry,..\dataset\raw\test\angry\PrivateTest_91160429.jpg,17cb2f52c70f4f9c718726a00d775914
test,angry,..\dataset\raw\test\angry\PrivateTest_91377915.jpg,17353d4456d3b64f694be158532e97e8
test,angry,..\dataset\raw\test\angry\PrivateTest_91554872.jpg,6d11979f1a3f223630da46e1c061c207
test,angry,..\dataset\raw\test\angry\PrivateTest_92109608.jpg,1a2bb9f0fbd175780b5c7fcfafd1b68a
test,angry,..\dataset\raw\test\angry\PrivateTest_92905981.jpg,dc1a65a3df89dfc3ee6a3a0f72d068aa
test,angry,..\dataset\raw\test\angry\PrivateTest_92990358.jpg,3d7190d94a49db89ed5cc2cab65c42ff
test,angry,..\dataset\raw\test\angry\PrivateTest_93032381.jpg,51ec2a840303b1426d2a6f654fc23a92
test,angry,..\dataset\raw\test\angry\PrivateTest_93097888.jpg,dbf948d1a71fa17158129b00797e40af
test,angry,..\dataset\raw\test\angry\PrivateTest_93138251.jpg,c6e0b6bd9ba96ac0db01580a0629a88c
test,angry,..\dataset\raw\test\angry\PrivateTest_93235151.jpg,27777ff6bc77991079348eac7f0a5fc9
test,angry,..\dataset\raw\test\angry\PrivateTest_93290935.jpg,d69a949c42dc876b4588417a19557b71
test,angry,..\dataset\raw\test\angry\PrivateTest_93458195.jpg,7267f546936da811020405e6add00df6
test,angry,..\dataset\raw\test\angry\PrivateTest_93463858.jpg,f936b281f70bf97d9a64ccf750c047f2
test,angry,..\dataset\raw\test\angry\PrivateTest_93613500.jpg,643253884c1bd544b163bf72007aefa6
test,angry,..\dataset\raw\test\angry\PrivateTest_93771241.jpg,030d6443982c744f1060cb0437e4c7be
test,angry,..\dataset\raw\test\angry\PrivateTest_93912196.jpg,53272c05b9933ab13f5b687beba3f5a7
test,angry,..\dataset\raw\test\angry\PrivateTest_94363717.jpg,46bebb2a2b7164e7c096f8ed85790ff5
test,angry,..\dataset\raw\test\angry\PrivateTest_94431780.jpg,0cb3e4f5f9697b6ac2900102751417a6
test,angry,..\dataset\raw\test\angry\PrivateTest_94592259.jpg,5eb0eada8eee30f7e1284a0332af0e9a
test,angry,..\dataset\raw\test\angry\PrivateTest_94619149.jpg,7797d0819f48b9ed02bad7e0be6ad828
test,angry,..\dataset\raw\test\angry\PrivateTest_9486917.jpg,c41a9ad65ccf27b0239be061504050a8
test,angry,..\dataset\raw\test\angry\PrivateTest_95178171.jpg,be3908bc9bc132b0ba5a4c94d506c34d
test,angry,..\dataset\raw\test\angry\PrivateTest_95380145.jpg,a8f72481e4967f9a6c0920d068fd0086
test,angry,..\dataset\raw\test\angry\PrivateTest_95676588.jpg,90233f7b5ca13f0952de6233e8017097
test,angry,..\dataset\raw\test\angry\PrivateTest_95983220.jpg,c2c7640cf3e9e3135f89e98d4fd0328d
test,angry,..\dataset\raw\test\angry\PrivateTest_96028430.jpg,44a77a8106ec57a06d60fd9318bf9094
test,angry,..\dataset\raw\test\angry\PrivateTest_96123615.jpg,acdcb6c04dbd650cf040666aa9af128a
test,angry,..\dataset\raw\test\angry\PrivateTest_96606536.jpg,704646144916104964e7e5fc6d5670d1
test,angry,..\dataset\raw\test\angry\PrivateTest_96963692.jpg,8f85894b0f62d30923ffbc3203754629
test,angry,..\dataset\raw\test\angry\PrivateTest_97025951.jpg,193737bfd4cfcde19fe858560721bd23
test,angry,..\dataset\raw\test\angry\PrivateTest_97227751.jpg,5ade5138e0ade40507cb02f70e09783c
test,angry,..\dataset\raw\test\angry\PrivateTest_97823562.jpg,fb7acfc3df55366398032797300edc42
test,angry,..\dataset\raw\test\angry\PrivateTest_97911314.jpg,9eb13cb65647a61f5320071411917167
test,angry,..\dataset\raw\test\angry\PrivateTest_97952692.jpg,73583c8c38e83b8d9fccfb907594673b
test,angry,..\dataset\raw\test\angry\PrivateTest_97993950.jpg,adb1fcc4661e8ad24df58781210f9aa9
test,angry,..\dataset\raw\test\angry\PrivateTest_98301490.jpg,cc81150148881fe87c6f57db66fc769d
test,angry,..\dataset\raw\test\angry\PrivateTest_98386339.jpg,4315d4880d7a70f740aa7dec37b88dd6
test,angry,..\dataset\raw\test\angry\PrivateTest_98403294.jpg,e2f47ab509f09db8483afcbf63949c63
