split,emotion,path,hash
train,sad,..\dataset\raw\train\sad\Training_20744638.jpg,df3551993cba0ce3f9d60a479fb11cf1
train,sad,..\dataset\raw\train\sad\Training_27851901.jpg,e06f65e7d31e42749586bdb59273ab66
train,happy,..\dataset\raw\train\happy\Training_91964452.jpg,155d555cf2d767b4ddcd2c394a7b344b
train,happy,..\dataset\raw\train\happy\Training_51387853.jpg,91971bb1126495504bba5570928f5f9d
train,angry,..\dataset\raw\train\angry\Training_81333499.jpg,69507d745c851423a6d1e91b6702fe4b
train,surprise,..\dataset\raw\train\surprise\Training_26798478.jpg,580be8cc17775a81b321834d99d4f1d9
train,angry,..\dataset\raw\train\angry\Training_49566280.jpg,8ca7112d8f25e6b789fae31dd577ce7a
train,happy,..\dataset\raw\train\happy\Training_88482385.jpg,4f73515983aa61caeeeea28451589d52
train,surprise,..\dataset\raw\train\surprise\Training_41233774.jpg,1a4d88629d702d6a638fa6e0fd79221d
train,neutral,..\dataset\raw\train\neutral\Training_62292476.jpg,27ce8ac85824d475d3821f0579a3cb1a
train,sad,..\dataset\raw\train\sad\Training_73179474.jpg,69a5d30d84b7381722c905d7bde32371
train,happy,..\dataset\raw\train\happy\Training_44821891.jpg,c4fce8ddfebe7b1adb1d7654725fbbd7
train,happy,..\dataset\raw\train\happy\Training_99599521.jpg,f2d345b6d435d1c09392193e788e01aa
train,angry,..\dataset\raw\train\angry\Training_62298053.jpg,f4d505eb34e0f481fc5a22b20942e5aa
train,neutral,..\dataset\raw\train\neutral\Training_91893628.jpg,0e0bd45dcbdf786ba3de87c94a2ba5df
train,neutral,..\dataset\raw\train\neutral\Training_96667335.jpg,3330eb1495b9b5eb3bf90b089aa0ad00
train,neutral,..\dataset\raw\train\neutral\Training_56697655.jpg,d15685cd98fe81e6ab4ffb9d64d1fbcb
train,angry,..\dataset\raw\train\angry\Training_83935491.jpg,6f55a270bbbd84c81b3b340ffd6ba6f1
train,sad,..\dataset\raw\train\sad\Training_85221526.jpg,48c74f2af10fec8b4fb79db3afe415e9
train,neutral,..\dataset\raw\train\neutral\Training_24605598.jpg,8c54c067accdffff7bff91f398813b60
train,fear,..\dataset\raw\train\fear\Training_21897339.jpg,4a52bbaa8fc1b52848126afb7dbfff7b
train,angry,..\dataset\raw\train\angry\Training_40635649.jpg,f3833c9ee8245ef251a2bb2fbcde3c8b
train,happy,..\dataset\raw\train\happy\Training_28330781.jpg,9d595c05ab2120af904c02ea1df8d4e7
train,sad,..\dataset\raw\train\sad\Training_28567776.jpg,d17a05dc8432f78317036d445f57f661
train,sad,..\dataset\raw\train\sad\Training_94396564.jpg,5f87d72ed1428fa4f41a16b504224ad2
train,happy,..\dataset\raw\train\happy\Training_23799094.jpg,54ac7a3cc951efb8616142e181b2dec2
train,fear,..\dataset\raw\train\fear\Training_66141720.jpg,66f20985f79fee47ab4d63d6c9c9d822
train,happy,..\dataset\raw\train\happy\Training_196501.jpg,81b7a64241ef6b8c3646a6e8531f7ba3
train,neutral,..\dataset\raw\train\neutral\Training_23146617.jpg,034f11478a2ca2934ce14bd6423761f5
train,fear,..\dataset\raw\train\fear\Training_80768918.jpg,a835e21372b36b6965282b0d4d2cdd41
train,happy,..\dataset\raw\train\happy\Training_27927628.jpg,4abbab8c70dd7236a5391e9e1e22f259
train,happy,..\dataset\raw\train\happy\Training_46426592.jpg,6e5a860548b923e33aec480efd0fb9e5
train,sad,..\dataset\raw\train\sad\Training_70080960.jpg,66385088869da56960ad9662f2f4a725
train,surprise,..\dataset\raw\train\surprise\Training_78871355.jpg,b8376ca50a6f322f7bfe26a3a70de39e
train,sad,..\dataset\raw\train\sad\Training_31770413.jpg,845d18b52ddd2309005916a91e019433
train,angry,..\dataset\raw\train\angry\Training_26524970.jpg,be43bef95d6d8803585cc62290204b36
train,happy,..\dataset\raw\train\happy\Training_28647189.jpg,5e85ffb0053075c367e60b73d90ca17a
train,sad,..\dataset\raw\train\sad\Training_21240782.jpg,71acc32a8e5cd7acff49f121302cd304
train,sad,..\dataset\raw\train\sad\Training_63679917.jpg,850eb5fe9f9a9868ca78026994d16d7e
train,happy,..\dataset\raw\train\happy\Training_79868613.jpg,5533cfe1712e9ef819e35343171ede1b
train,neutral,..\dataset\raw\train\neutral\Training_19129224.jpg,043a6912c64f0131b3e1f440669a7d8a
train,happy,..\dataset\raw\train\happy\Training_18194604.jpg,44a8beec5bf34868d322122c5b13bc1d
train,happy,..\dataset\raw\train\happy\Training_47128724.jpg,22b5a6bba7ae5c00a1e4ee419b5485e1
train,sad,..\dataset\raw\train\sad\Training_66717644.jpg,e1f61f3037a6ba5f1399032b5312eb4f
train,angry,..\dataset\raw\train\angry\Training_1426440.jpg,91b15102dd44c38f73dd1ccb78bfdbbb
train,neutral,..\dataset\raw\train\neutral\Training_97184442.jpg,991979addaf8f2d3bbc75b0aeff883d0
train,neutral,..\dataset\raw\train\neutral\Training_98325157.jpg,9eba3baa70faec2bb430b1b324ce47f3
train,fear,..\dataset\raw\train\fear\Training_53890889.jpg,395f5b1d8915583bd2426bac4bc00031
train,sad,..\dataset\raw\train\sad\Training_12497587.jpg,9a1ccd4ce30ba5518c3844adb2d715d2
train,sad,..\dataset\raw\train\sad\Training_58765829.jpg,001c1c5462aeeac6a5a311df101a26ac
train,sad,..\dataset\raw\train\sad\Training_65552938.jpg,7744e7dc5871da1d0bf09958b2a37cca
train,angry,..\dataset\raw\train\angry\Training_48360279.jpg,665817c75cd5913bd1decb024c95416b
train,happy,..\dataset\raw\train\happy\Training_19709030.jpg,4bbc98e256632266d9a2ba5edcb63524
train,happy,..\dataset\raw\train\happy\Training_86968205.jpg,7b5a03c757c74c49a00a9e155d659186
train,neutral,..\dataset\raw\train\neutral\Training_51742675.jpg,251da961eb725a1de9499381a5cf209d
train,neutral,..\dataset\raw\train\neutral\Training_90049604.jpg,748ea331744a705640b1750bc1f75ef7
train,angry,..\dataset\raw\train\angry\Training_46701979.jpg,ad62442a02f5ad3bf9de8459b32b89aa
train,sad,..\dataset\raw\train\sad\Training_18817248.jpg,af2eef4c6b164308cf0ac1d89a9c77de
train,neutral,..\dataset\raw\train\neutral\Training_531833.jpg,e48e55df9ff7b7d5d2ea963452e86b3e
train,neutral,..\dataset\raw\train\neutral\Training_65792740.jpg,77d6a1d36b59f245f3eb51089a612aed
train,happy,..\dataset\raw\train\happy\Training_79854658.jpg,0364ec306f651d260aed5b30a3e33c91
train,neutral,..\dataset\raw\train\neutral\Training_83681707.jpg,6c5d5c6b91547cb82ff2f8b457833e1e
train,neutral,..\dataset\raw\train\neutral\Training_71335019.jpg,07f31c9a639a61787c3f2e35f2f11264
train,sad,..\dataset\raw\train\sad\Training_66550587.jpg,720a5f7c475448870640c9d8bef2f63a
train,sad,..\dataset\raw\train\sad\Training_74136619.jpg,4c86263106944b8ad6ef943951265012
train,surprise,..\dataset\raw\train\surprise\Training_96672701.jpg,81f9d9b4c244d8c046a710716794779e
train,surprise,..\dataset\raw\train\surprise\Training_49777173.jpg,7de92152cb062e7a84741a10258fa6f6
train,neutral,..\dataset\raw\train\neutral\Training_48177875.jpg,15ebd3dc80957e35ed54d8f6dc8994f4
train,neutral,..\dataset\raw\train\neutral\Training_52809823.jpg,6e7982b2f7be885dca3d7f9a5332f171
train,fear,..\dataset\raw\train\fear\Training_43420368.jpg,567ed8da5f09373f89ce9292d86e3f7a
train,neutral,..\dataset\raw\train\neutral\Training_92695184.jpg,436a6cb4dfdf6124560da08e27f96e48
train,fear,..\dataset\raw\train\fear\Training_3728364.jpg,7596d17362a883fb9cfb42db3ad4de89
train,angry,..\dataset\raw\train\angry\Training_54685146.jpg,01099a18b3672e936c7f4771b805ea84
train,sad,..\dataset\raw\train\sad\Training_70262923.jpg,2d1173cb0b214c1a8a9b08ccf5112266
train,happy,..\dataset\raw\train\happy\Training_87145214.jpg,4e64286635c6caa441c4477a00514c3e
train,happy,..\dataset\raw\train\happy\Training_65895056.jpg,7052381c6647c1c475ce4bfec404bffe
train,surprise,..\dataset\raw\train\surprise\Training_65568847.jpg,e700f884abce0e74448a1d29137f5df2
train,sad,..\dataset\raw\train\sad\Training_82652406.jpg,9370d9d26cf5b7126a29d44773d5bb98
train,happy,..\dataset\raw\train\happy\Training_60657373.jpg,195118817b5f87d002a97ef155d2484a
train,sad,..\dataset\raw\train\sad\Training_50709669.jpg,d1b8bce4d01f48dd1e6ea17ae92a643f
train,sad,..\dataset\raw\train\sad\Training_15858912.jpg,54c249e37e4fdae0fec28ab7c97c0676
train,happy,..\dataset\raw\train\happy\Training_536466.jpg,6906a80577ddf6e3ea148c99454b73ad
train,neutral,..\dataset\raw\train\neutral\Training_51630048.jpg,f404632e971b5ed43f1e515b81c5f64c
train,angry,..\dataset\raw\train\angry\Training_76929600.jpg,b3733a13966cecb2e4a2a0561a1e9f32
train,neutral,..\dataset\raw\train\neutral\Training_60746694.jpg,a4e67805ee02d0867baa582f5e67da10
train,neutral,..\dataset\raw\train\neutral\Training_65773199.jpg,c45e16497f8d412c527e9c1e1f29d430
train,sad,..\dataset\raw\train\sad\Training_20838219.jpg,9dbe00fafa522c09266fdcf2b615b56b
train,disgust,..\dataset\raw\train\disgust\Training_15485143.jpg,4dee4280ea543b797bb85228d2689652
train,neutral,..\dataset\raw\train\neutral\Training_3575200.jpg,67dacc54047fdc00a9608420b8e339f4
train,fear,..\dataset\raw\train\fear\Training_96756794.jpg,8b40ef7276a456512d67bd1d202296b8
train,happy,..\dataset\raw\train\happy\Training_7058285.jpg,64308fe0d86e2a701c83b65d59067560
train,angry,..\dataset\raw\train\angry\Training_88451042.jpg,a02714dcc63b03e9082fa107f00a2c52
train,happy,..\dataset\raw\train\happy\Training_28314233.jpg,e823b8884d7610031684231b626aaa5f
train,sad,..\dataset\raw\train\sad\Training_59288634.jpg,7a7098efc17c757d38aecf16ef5b6cd1
train,fear,..\dataset\raw\train\fear\Training_26008963.jpg,08fcaa41516bb929a1f6671bf9cd5294
train,surprise,..\dataset\raw\train\surprise\Training_22849594.jpg,8faf40014be6bd5e2e3ac357c82b5a43
train,angry,..\dataset\raw\train\angry\Training_58281792.jpg,2318391c130e42581f054e1171001d8f
train,neutral,..\dataset\raw\train\neutral\Training_58039111.jpg,128885dd3a6c046b46a98cdcc67330e9
train,neutral,..\dataset\raw\train\neutral\Training_20750482.jpg,7eddb6b0732fff8cf16f5499b54d6eac
train,neutral,..\dataset\raw\train\neutral\Training_30746538.jpg,533a42b525622e82e77f2e9f1b81fb9e
train,sad,..\dataset\raw\train\sad\Training_84272820.jpg,5a317f17e5808ab96bddf873a62ee2ba
train,sad,..\dataset\raw\train\sad\Training_84693973.jpg,ca5b080f74db3cdb36bdcf214b20fc4f
train,neutral,..\dataset\raw\train\neutral\Training_76182420.jpg,1578ff49ac13b21812ce473638496cf4
train,sad,..\dataset\raw\train\sad\Training_27531817.jpg,61c2db527e55fd3997908d094fe39d80
train,sad,..\dataset\raw\train\sad\Training_56152999.jpg,587abc9b6dc4a42d540074099957412b
train,happy,..\dataset\raw\train\happy\Training_12514490.jpg,2f7c1684f583d898f6dbf9a77160b060
train,sad,..\dataset\raw\train\sad\Training_22912966.jpg,b97b9f3e32e730cd369dcfff2483dc0f
train,angry,..\dataset\raw\train\angry\Training_85239582.jpg,547a74d1a1224b96d7320cc35548ffce
train,neutral,..\dataset\raw\train\neutral\Training_44258683.jpg,a096c870f53859f8e6e80a4313a85543
train,fear,..\dataset\raw\train\fear\Training_60337277.jpg,540d125dad7f6dbb4f76cb665b6e391b
train,happy,..\dataset\raw\train\happy\Training_95566865.jpg,bee20030f35c4fbb4ebc459bf4df5c82
train,sad,..\dataset\raw\train\sad\Training_5731887.jpg,9b7f0156c085b138fc7a8e2f5c9a9c4b
train,sad,..\dataset\raw\train\sad\Training_61354160.jpg,de995a179090528a11df410f12387469
train,sad,..\dataset\raw\train\sad\Training_60163016.jpg,c203d927de7fc5f320018486e47f9248
train,neutral,..\dataset\raw\train\neutral\Training_87232222.jpg,384d8d525045bdb15d7d2dabf1ebd40e
train,fear,..\dataset\raw\train\fear\Training_5874985.jpg,faeb0d8832217cb0f7dc542ea8f43f48
train,sad,..\dataset\raw\train\sad\Training_50468042.jpg,51fe480a30b14a0f5c48261c276db6d5
train,sad,..\dataset\raw\train\sad\Training_58301844.jpg,296071c08da769396a631c5a180f117f
train,sad,..\dataset\raw\train\sad\Training_15726837.jpg,818ee0b8fe0640a78108eef4eeb1212f
train,sad,..\dataset\raw\train\sad\Training_63003576.jpg,f9fee5fc40bf70d2fe5ccddaa8ad8439
train,happy,..\dataset\raw\train\happy\Training_25900580.jpg,d47eff870761a8e088a6a38a52e2f0fd
train,happy,..\dataset\raw\train\happy\Training_71568431.jpg,218e393cc3f1fbccfe40554f04adf2ab
train,fear,..\dataset\raw\train\fear\Training_40727507.jpg,3b461eb5d1b4d75dc5458e9afa8e6e89
train,happy,..\dataset\raw\train\happy\Training_83017685.jpg,5e81d03dcecbb6be49fdba6ff2425b72
train,neutral,..\dataset\raw\train\neutral\Training_95093678.jpg,bf727bcacad2eff159a8361da82d01b2
train,angry,..\dataset\raw\train\angry\Training_23170842.jpg,c7d8e59b27f06a7c8917ff0107d28c2f
train,happy,..\dataset\raw\train\happy\Training_87786807.jpg,1584fc8178ce390a0389dd01c8dafef4
train,neutral,..\dataset\raw\train\neutral\Training_31149428.jpg,ae0a9254b93c1e3d6656c475a649a7c8
train,happy,..\dataset\raw\train\happy\Training_84097486.jpg,57482b9a7e06d1500d51d335fd276fd3
train,fear,..\dataset\raw\train\fear\Training_87810830.jpg,5da8a97c188fb74b677ffdc37bb425b0
train,neutral,..\dataset\raw\train\neutral\Training_52151309.jpg,e38cd32c4e43fd7419c59465fb02b02f
train,happy,..\dataset\raw\train\happy\Training_95508329.jpg,622667185ffcbf5d6eb2958b7611ec7b
train,angry,..\dataset\raw\train\angry\Training_25291602.jpg,80d03343d87a3b70d9fd287d6f030bc8
train,happy,..\dataset\raw\train\happy\Training_41611302.jpg,13e97f95ad72bb91648d6fd228fa861b
train,happy,..\dataset\raw\train\happy\Training_31457446.jpg,e0aa346d2c4e1994e37f1f5346c6bf06
train,surprise,..\dataset\raw\train\surprise\Training_71382116.jpg,40bf7b083f2358e8f742011f2903b03c
train,neutral,..\dataset\raw\train\neutral\Training_2133726.jpg,dfa5dd245c56485c1df627327fda9421
train,angry,..\dataset\raw\train\angry\Training_34917726.jpg,92ed405a81391c7603d30c8e57d47e3d
train,sad,..\dataset\raw\train\sad\Training_18126884.jpg,cbaf389aa56078cae3665a65847b444c
train,fear,..\dataset\raw\train\fear\Training_62381095.jpg,95cfb782747a2abe867bcc9e99107b4a
train,neutral,..\dataset\raw\train\neutral\Training_11778528.jpg,594fb4de9f770d3640bcb75e685416fb
train,sad,..\dataset\raw\train\sad\Training_44170644.jpg,41e1dbf32dd5311ffb582125b310b061
train,sad,..\dataset\raw\train\sad\Training_35212200.jpg,72f1298402638a8204ed2a0df34dac37
train,happy,..\dataset\raw\train\happy\Training_61240736.jpg,a22198af60d7cea8edd25ab7db3fe86a
train,sad,..\dataset\raw\train\sad\Training_50664337.jpg,a5090d5958b1da2059f9199ff1281505
train,sad,..\dataset\raw\train\sad\Training_94255939.jpg,de24f90a10cfb7ca1b1626192846cd0f
train,angry,..\dataset\raw\train\angry\Training_85077933.jpg,c9540e5f3a6e77d2fec88f115159d862
train,happy,..\dataset\raw\train\happy\Training_62531294.jpg,f25776d2728ad610901f5e09d4827be1
train,surprise,..\dataset\raw\train\surprise\Training_86819355.jpg,484b3eb444eb3f83862e6be4a0486aa9
train,fear,..\dataset\raw\train\fear\Training_48949558.jpg,c80e90d4826ff773ea43d6903bab1f71
train,happy,..\dataset\raw\train\happy\Training_6867320.jpg,26f137ef5c623c19a514c373cc7640b5
train,fear,..\dataset\raw\train\fear\Training_65828754.jpg,e03a4ea41caf8e2effbb9e37382cb9cc
train,happy,..\dataset\raw\train\happy\Training_61315716.jpg,216601f4372676213b0d5b9b5f9913a5
train,neutral,..\dataset\raw\train\neutral\Training_58564146.jpg,04b2c73b7349b30a7c9902dd699665b9
train,fear,..\dataset\raw\train\fear\Training_90213112.jpg,e5b937dcccb4eabaaf2b7bb3fc51f008
train,happy,..\dataset\raw\train\happy\Training_25091944.jpg,b98fd827c2037366b7fce4d871e01d6f
train,angry,..\dataset\raw\train\angry\Training_4469188.jpg,8a7bbac4ac2d77943ba1c07ec5d0f897
train,angry,..\dataset\raw\train\angry\Training_76992750.jpg,7705740f44ac17f487b6d1d08d71fe56
train,happy,..\dataset\raw\train\happy\Training_48929107.jpg,50474f1323ed4df081bdff8e6bfba87c
train,sad,..\dataset\raw\train\sad\Training_58620610.jpg,680b62317c2927487022022bca299688
train,happy,..\dataset\raw\train\happy\Training_18471454.jpg,e5fbc78a5cc26199e9f4d71898fda88b
train,sad,..\dataset\raw\train\sad\Training_74788956.jpg,46007574591bff6f9decacc1953c96dd
train,fear,..\dataset\raw\train\fear\Training_40392654.jpg,2c64f99c4dd82a160a3b214b3104e37e
train,surprise,..\dataset\raw\train\surprise\Training_49571769.jpg,c799b7a9bcba94d7792248b71eafd85e
train,sad,..\dataset\raw\train\sad\Training_88107126.jpg,766bc107ea01df0a36f25006c0400d89
train,angry,..\dataset\raw\train\angry\Training_52302776.jpg,b25548513193a35845ad3119e5ce718a
train,fear,..\dataset\raw\train\fear\Training_79381162.jpg,3d276619d6bd3fd6efa201b0ad0ffab6
train,surprise,..\dataset\raw\train\surprise\Training_76124793.jpg,f7f6e675603e0a2a13cbcdee294e8d03
train,neutral,..\dataset\raw\train\neutral\Training_25635405.jpg,ceed18813b2a1f6ebaf0646754afa869
train,neutral,..\dataset\raw\train\neutral\Training_7001083.jpg,f0c672f4e6a12a9502c556268b4f7185
train,fear,..\dataset\raw\train\fear\Training_40974454.jpg,4ad1465501a9015328a93f172143090c
train,happy,..\dataset\raw\train\happy\Training_17354575.jpg,92cda157eb7c82c02b390e15e0074ca0
train,neutral,..\dataset\raw\train\neutral\Training_36114874.jpg,01e8df26614b42e8eebccdda035f952b
train,neutral,..\dataset\raw\train\neutral\Training_68193314.jpg,56d268a64c2e2bf323eec2dc78296251
train,sad,..\dataset\raw\train\sad\Training_94332412.jpg,c66aecbd80c383bfc138a68e207726fc
train,fear,..\dataset\raw\train\fear\Training_84641998.jpg,987fe1d4a3172813dbe02f55b24827bf
train,neutral,..\dataset\raw\train\neutral\Training_87862517.jpg,9a50a3e5aa08e2b9f95ff4a9d166bccd
train,surprise,..\dataset\raw\train\surprise\Training_3075383.jpg,193c229a757959983ffa5b8d42abe505
train,sad,..\dataset\raw\train\sad\Training_46748555.jpg,7b75933288c46f9e1aba73da71e30fac
train,sad,..\dataset\raw\train\sad\Training_22154234.jpg,642f3377a2814a7fa48c46cab37accec
train,angry,..\dataset\raw\train\angry\Training_69562893.jpg,b94f66b3a1dbed8b6a232cfbca04c504
train,sad,..\dataset\raw\train\sad\Training_10408895.jpg,04e1168739802ccd4dcb96942bc9971a
train,sad,..\dataset\raw\train\sad\Training_31627858.jpg,f9bfd56182f7e06b1206208f5c1f6a5e
train,neutral,..\dataset\raw\train\neutral\Training_37500020.jpg,1f076272369a752fb2e193d51b511906
train,neutral,..\dataset\raw\train\neutral\Training_56242676.jpg,e6937a7d8e2bb939f23bea8aaf6a44d1
train,sad,..\dataset\raw\train\sad\Training_94248313.jpg,073a35a9aec3bf4c0b6ad2617a5df811
train,disgust,..\dataset\raw\train\disgust\Training_5459858.jpg,06edabc1fbff35d4ae41394c03401dcf
train,fear,..\dataset\raw\train\fear\Training_2167967.jpg,555e4e42da37f1426e9fcd242c81449a
train,surprise,..\dataset\raw\train\surprise\Training_59119116.jpg,a9a80ad23b0d7c518fdcc176029a9dc7
train,happy,..\dataset\raw\train\happy\Training_92858175.jpg,d69c9882ffd5e282dfcbe74185723beb
train,surprise,..\dataset\raw\train\surprise\Training_31285997.jpg,dbc8cc91e366389be95933f6d5c1bee4
train,happy,..\dataset\raw\train\happy\Training_73694624.jpg,9be46d71b7c6bfab1d5a7a4856770256
train,fear,..\dataset\raw\train\fear\Training_86553920.jpg,7fb2446786e98a0443ae6a9214282bdc
train,happy,..\dataset\raw\train\happy\Training_2511969.jpg,32f19fe903615a722e14cde650bc6e27
train,sad,..\dataset\raw\train\sad\Training_70958870.jpg,9e14044e52eebfd6c360da255609954f
train,surprise,..\dataset\raw\train\surprise\Training_23588793.jpg,94ed8612eb62b6767d8556b6f9df1190
train,happy,..\dataset\raw\train\happy\Training_4404092.jpg,337b48c8ebbb4502380e7ae453b0ace8
train,angry,..\dataset\raw\train\angry\Training_63616557.jpg,e80a96ee65dc764482200149d61bb3f8
train,happy,..\dataset\raw\train\happy\Training_73759366.jpg,2909ee9b2f28abcaec54d391ba464b19
train,fear,..\dataset\raw\train\fear\Training_61930719.jpg,c92cf3eb2ebdae370ae45c93a9ab08b5
train,fear,..\dataset\raw\train\fear\Training_93653810.jpg,98f9b4426984f1d0dc58afba66e636f9
train,surprise,..\dataset\raw\train\surprise\Training_54648305.jpg,95325ae373fd2eb9ca6dee7965beb893
train,happy,..\dataset\raw\train\happy\Training_89114155.jpg,0d5057da3099d3581a06e8dda42ac411
train,neutral,..\dataset\raw\train\neutral\Training_39561924.jpg,7ff373cdb8d5ec304e16e4d1494b9e4c
train,neutral,..\dataset\raw\train\neutral\Training_58936448.jpg,535a829838f3f0800378f191d215bd7d
train,sad,..\dataset\raw\train\sad\Training_56548626.jpg,7900f4e50766ec92ae5f16702f318ce3
train,happy,..\dataset\raw\train\happy\Training_92883959.jpg,8189ac6b17aab11ef706632eb907159b
train,neutral,..\dataset\raw\train\neutral\Training_9177329.jpg,a863b00dbaf25bdfb30193321fbe0d7d
train,happy,..\dataset\raw\train\happy\Training_66435774.jpg,29a3701fd5d9ae7006e5fc56f6d068ba
train,angry,..\dataset\raw\train\angry\Training_39895426.jpg,925ff09b8721241dd52a5b930bfbc229
train,angry,..\dataset\raw\train\angry\Training_74481811.jpg,c8aa32ff70c11fb73729b2c87eb78fad
train,neutral,..\dataset\raw\train\neutral\Training_24592089.jpg,723706271043f7acb1c0f383281a789f
